Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-09-29 09:30:00-04:00,446.0,447.3699951171875,445.82000732421875,447.3399963378906,3226507.0,0.0,0.0,
2025-09-29 09:31:00-04:00,448.1700134277344,449.70001220703125,447.2550048828125,449.5199890136719,952995.0,0.0,0.0,
2025-09-29 09:32:00-04:00,449.4700012207031,450.9800109863281,448.82000732421875,450.0400085449219,1209119.0,0.0,0.0,
2025-09-29 09:33:00-04:00,449.90008544921875,450.1400146484375,448.70001220703125,449.8599853515625,544604.0,0.0,0.0,
2025-09-29 09:34:00-04:00,450.0,450.6099853515625,448.4200134277344,449.2200012207031,507209.0,0.0,0.0,
2025-09-29 09:35:00-04:00,449.1600036621094,450.1000061035156,448.2799987792969,448.79998779296875,454856.0,0.0,0.0,
2025-09-29 09:36:00-04:00,448.760009765625,449.6400146484375,448.4800109863281,449.0,287800.0,0.0,0.0,
2025-09-29 09:37:00-04:00,448.9599914550781,449.7099914550781,448.6499938964844,449.34991455078125,326596.0,0.0,0.0,
2025-09-29 09:38:00-04:00,449.42999267578125,450.2300109863281,448.5,449.0841064453125,450983.0,0.0,0.0,
2025-09-29 09:39:00-04:00,449.05999755859375,449.67999267578125,448.4800109863281,448.6650085449219,383721.0,0.0,0.0,
2025-09-29 09:40:00-04:00,448.6001892089844,449.3900146484375,447.7279052734375,448.3900146484375,447014.0,0.0,0.0,
2025-09-29 09:41:00-04:00,448.44000244140625,448.92999267578125,446.8800964355469,447.05340576171875,521110.0,0.0,0.0,
2025-09-29 09:42:00-04:00,447.0376892089844,447.07000732421875,444.95001220703125,445.42999267578125,542024.0,0.0,0.0,
2025-09-29 09:43:00-04:00,445.37030029296875,446.6300048828125,445.20001220703125,446.3550109863281,409222.0,0.0,0.0,
2025-09-29 09:44:00-04:00,446.3900146484375,447.6299133300781,446.3900146484375,447.3963928222656,358232.0,0.0,0.0,
2025-09-29 09:45:00-04:00,447.3500061035156,448.0470886230469,446.0805969238281,446.806884765625,386632.0,0.0,0.0,
2025-09-29 09:46:00-04:00,446.79998779296875,447.1199951171875,445.79998779296875,446.2850036621094,248266.0,0.0,0.0,
2025-09-29 09:47:00-04:00,446.30999755859375,446.7298889160156,445.05999755859375,445.4700012207031,318029.0,0.0,0.0,
2025-09-29 09:48:00-04:00,445.3984069824219,446.0465087890625,445.2099914550781,445.3583984375,298611.0,0.0,0.0,
2025-09-29 09:49:00-04:00,445.4375915527344,446.8800048828125,444.7300109863281,446.784912109375,532992.0,0.0,0.0,
2025-09-29 09:50:00-04:00,446.7349853515625,446.9800109863281,445.4100036621094,445.93780517578125,273340.0,0.0,0.0,
2025-09-29 09:51:00-04:00,445.9197082519531,446.16241455078125,445.1400146484375,445.3800964355469,182960.0,0.0,0.0,
2025-09-29 09:52:00-04:00,445.42999267578125,445.4800109863281,443.3500061035156,444.2831115722656,551826.0,0.0,0.0,
2025-09-29 09:53:00-04:00,444.28741455078125,444.4800109863281,443.6300048828125,443.79998779296875,331522.0,0.0,0.0,
2025-09-29 09:54:00-04:00,443.8799133300781,444.8699951171875,443.3500061035156,444.5899963378906,326599.0,0.0,0.0,
2025-09-29 09:55:00-04:00,444.5799865722656,444.5899963378906,441.5,441.7200012207031,587347.0,0.0,0.0,
2025-09-29 09:56:00-04:00,441.6951904296875,442.7799987792969,441.5,442.59228515625,330782.0,0.0,0.0,
2025-09-29 09:57:00-04:00,442.6199951171875,443.3900146484375,442.4800109863281,443.1123962402344,287899.0,0.0,0.0,
2025-09-29 09:58:00-04:00,443.0979919433594,444.15899658203125,443.07000732421875,443.8599853515625,294059.0,0.0,0.0,
2025-09-29 09:59:00-04:00,443.8999938964844,444.5299072265625,443.5,444.4100036621094,250322.0,0.0,0.0,
2025-09-29 10:00:00-04:00,444.4100036621094,445.2900085449219,443.26959228515625,443.3150939941406,511872.0,0.0,0.0,
2025-09-29 10:01:00-04:00,443.260009765625,443.7799987792969,442.2401123046875,442.6549987792969,398648.0,0.0,0.0,
2025-09-29 10:02:00-04:00,442.82000732421875,443.552490234375,442.44000244140625,442.625,260129.0,0.0,0.0,
2025-09-29 10:03:00-04:00,442.6700134277344,442.8500061035156,440.94000244140625,441.44500732421875,437580.0,0.0,0.0,
2025-09-29 10:04:00-04:00,441.3900146484375,441.94000244140625,441.260009765625,441.35009765625,288056.0,0.0,0.0,
2025-09-29 10:05:00-04:00,441.3399963378906,443.010009765625,441.1499938964844,442.8959045410156,350514.0,0.0,0.0,
2025-09-29 10:06:00-04:00,442.92999267578125,443.4100036621094,442.8399963378906,443.30999755859375,6235902.0,0.0,0.0,
2025-09-29 10:07:00-04:00,443.31500244140625,444.510009765625,443.18011474609375,444.42999267578125,0.0,0.0,0.0,
2025-09-29 10:08:00-04:00,444.4200134277344,444.510009765625,443.8599853515625,443.9382019042969,256499.0,0.0,0.0,
2025-09-29 10:09:00-04:00,444.0199890136719,445.2900085449219,444.0199890136719,445.2250061035156,372916.0,0.0,0.0,
2025-09-29 10:10:00-04:00,445.1400146484375,445.4798889160156,444.8299865722656,445.0299987792969,262670.0,0.0,0.0,
2025-09-29 10:11:00-04:00,445.0849914550781,445.1899108886719,443.55999755859375,444.0899963378906,334835.0,0.0,0.0,
2025-09-29 10:12:00-04:00,444.0838928222656,444.739990234375,444.0,444.35009765625,175851.0,0.0,0.0,
2025-09-29 10:13:00-04:00,444.31500244140625,445.54998779296875,444.30999755859375,445.31500244140625,280590.0,0.0,0.0,
2025-09-29 10:14:00-04:00,445.30999755859375,445.9299011230469,445.03009033203125,445.79949951171875,230798.0,0.0,0.0,
2025-09-29 10:15:00-04:00,445.75,446.3500061035156,445.57000732421875,446.1463928222656,324831.0,0.0,0.0,
2025-09-29 10:16:00-04:00,446.14239501953125,446.4700012207031,445.82501220703125,446.2749938964844,226961.0,0.0,0.0,
2025-09-29 10:17:00-04:00,446.239990234375,446.489990234375,445.3999938964844,446.41009521484375,262630.0,0.0,0.0,
