20220102 170300;1.136900;1.136900;1.136900;1.136900;0
20220102 170400;1.136890;1.136890;1.136890;1.136890;0
20220102 170500;1.136920;1.136920;1.136920;1.136920;0
20220102 170600;1.136680;1.136710;1.136520;1.136520;0
20220102 170700;1.136550;1.136920;1.136490;1.136820;0
20220102 170800;1.136820;1.136820;1.136820;1.136820;0
20220102 170900;1.136890;1.136890;1.136890;1.136890;0
20220102 171000;1.136820;1.137240;1.136780;1.137220;0
20220102 171100;1.137230;1.137270;1.137100;1.137260;0
20220102 171200;1.137250;1.137270;1.137000;1.137000;0
20220102 171300;1.137260;1.137260;1.137230;1.137230;0
20220102 171400;1.137220;1.137220;1.137220;1.137220;0
20220102 171500;1.137220;1.137240;1.137210;1.137220;0
20220102 171600;1.137220;1.137230;1.137220;1.137220;0
20220102 171700;1.137220;1.137220;1.137220;1.137220;0
20220102 171800;1.137140;1.137160;1.137140;1.137160;0
20220102 171900;1.137150;1.137150;1.137080;1.137120;0
20220102 172000;1.137080;1.137080;1.137060;1.137060;0
20220102 172100;1.137060;1.137170;1.137060;1.137170;0
20220102 172200;1.137170;1.137190;1.137150;1.137180;0
20220102 172300;1.137150;1.137180;1.137020;1.137100;0
20220102 172400;1.137080;1.137110;1.137000;1.137020;0
20220102 172500;1.137000;1.137140;1.137000;1.137000;0
20220102 172600;1.137000;1.137090;1.137000;1.137000;0
20220102 172700;1.137000;1.137060;1.137000;1.137060;0
20220102 172800;1.137000;1.137100;1.137000;1.137000;0
20220102 172900;1.137120;1.137120;1.137000;1.137000;0
20220102 173000;1.137000;1.137320;1.137000;1.137310;0
20220102 173100;1.137310;1.137310;1.137020;1.137040;0
20220102 173200;1.137050;1.137280;1.137050;1.137270;0
20220102 173300;1.137270;1.137390;1.137210;1.137260;0
20220102 173400;1.137260;1.137410;1.137260;1.137350;0
20220102 173500;1.137350;1.137410;1.137260;1.137270;0
20220102 173600;1.137220;1.137390;1.137220;1.137380;0
20220102 173700;1.137380;1.137380;1.137250;1.137260;0
20220102 173800;1.137270;1.137270;1.137270;1.137270;0
20220102 173900;1.137270;1.137280;1.137270;1.137280;0
20220102 174000;1.137290;1.137320;1.137290;1.137320;0
20220102 174100;1.137330;1.137350;1.137320;1.137330;0
20220102 174200;1.137340;1.137340;1.137330;1.137330;0
20220102 174400;1.137330;1.137330;1.137330;1.137330;0
20220102 174500;1.137340;1.137340;1.137330;1.137340;0
20220102 174600;1.137330;1.137330;1.137330;1.137330;0
20220102 174700;1.137330;1.137330;1.137330;1.137330;0
20220102 174800;1.137330;1.137350;1.137330;1.137330;0
20220102 174900;1.137340;1.137350;1.137300;1.137300;0
20220102 175000;1.137310;1.137310;1.137300;1.137300;0
20220102 175100;1.137310;1.137320;1.137300;1.137300;0
20220102 175200;1.137310;1.137320;1.137300;1.137300;0
20220102 175300;1.137310;1.137320;1.137300;1.137300;0
20220102 175400;1.137290;1.137310;1.137290;1.137300;0
20220102 175500;1.137320;1.137320;1.137320;1.137320;0
20220102 175700;1.137320;1.137320;1.137320;1.137320;0
20220102 175800;1.137300;1.137300;1.137280;1.137280;0
20220102 175900;1.137290;1.137290;1.137270;1.137290;0
20220102 180000;1.137210;1.137750;1.137210;1.137500;0
20220102 180100;1.137590;1.137730;1.137480;1.137660;0
20220102 180200;1.137650;1.137770;1.137650;1.137690;0
20220102 180300;1.137720;1.137770;1.137630;1.137770;0
20220102 180400;1.137770;1.137820;1.137750;1.137810;0
20220102 180500;1.137810;1.137810;1.137400;1.137470;0
20220102 180600;1.137480;1.137640;1.137470;1.137630;0
20220102 180700;1.137640;1.137640;1.137610;1.137640;0
20220102 180800;1.137640;1.137640;1.137580;1.137630;0
20220102 180900;1.137630;1.137650;1.137590;1.137600;0
20220102 181000;1.137600;1.137600;1.137270;1.137270;0
20220102 181100;1.137280;1.137360;1.137280;1.137340;0
20220102 181200;1.137340;1.137370;1.137320;1.137330;0
20220102 181300;1.137310;1.137310;1.137260;1.137260;0
20220102 181400;1.137290;1.137310;1.137270;1.137270;0
20220102 181500;1.137280;1.137600;1.137270;1.137590;0
20220102 181600;1.137580;1.137580;1.137330;1.137330;0
20220102 181700;1.137340;1.137390;1.137340;1.137370;0
20220102 181800;1.137380;1.137380;1.137210;1.137210;0
20220102 181900;1.137190;1.137200;1.137110;1.137170;0
20220102 182000;1.137150;1.137150;1.137110;1.137140;0
20220102 182100;1.137140;1.137190;1.137120;1.137120;0
20220102 182200;1.137120;1.137120;1.137080;1.137090;0
20220102 182300;1.137100;1.137100;1.136960;1.137010;0
20220102 182400;1.137010;1.137040;1.137010;1.137030;0
20220102 182500;1.137050;1.137150;1.137040;1.137140;0
20220102 182600;1.137160;1.137160;1.137120;1.137140;0
20220102 182700;1.137170;1.137290;1.137170;1.137290;0
20220102 182800;1.137300;1.137340;1.137300;1.137330;0
20220102 182900;1.137340;1.137340;1.137280;1.137330;0
20220102 183000;1.137330;1.137330;1.136960;1.136970;0
20220102 183100;1.137000;1.137050;1.136950;1.136980;0
20220102 183200;1.137010;1.137140;1.137010;1.137130;0
20220102 183300;1.137140;1.137200;1.137140;1.137200;0
20220102 183400;1.137220;1.137250;1.137220;1.137220;0
20220102 183500;1.137230;1.137280;1.137230;1.137240;0
20220102 183600;1.137250;1.137260;1.137240;1.137250;0
20220102 183700;1.137220;1.137240;1.137210;1.137240;0
20220102 183800;1.137260;1.137300;1.137260;1.137300;0
20220102 183900;1.137330;1.137420;1.137330;1.137420;0
20220102 184000;1.137410;1.137410;1.137280;1.137290;0
20220102 184100;1.137280;1.137280;1.137220;1.137260;0
20220102 184200;1.137260;1.137280;1.137230;1.137230;0
20220102 184300;1.137220;1.137280;1.137200;1.137270;0
20220102 184400;1.137280;1.137280;1.137270;1.137270;0
